hypothesis_id,geography_level,outcome,outcome_label,window_size_weeks,comparison,n_pairs,pre_mean,post_mean,mean_delta,median_delta,paired_cohens_d,overlap_pair_count,missing_pairs,warnings,caveat,test_name,statistic,p_value
pre_post_county_2w_merchants_all,county,merchants_all,Womply merchants,2,2-week pre-event mean vs event/post-event mean,2853,-0.02909301073256222,-0.027192806233788995,0.001900204498773221,0.0022499999999999985,0.09240451403022105,2768,41,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Paired t-test,4.93564679552227,8.447937192605586e-07
pre_post_county_2w_merchants_all,county,merchants_all,Womply merchants,2,2-week pre-event mean vs event/post-event mean,2853,-0.02909301073256222,-0.027192806233788995,0.001900204498773221,0.0022499999999999985,0.09240451403022105,2768,41,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Wilcoxon signed-rank,1694569.5,1.9548874111810964e-13
pre_post_county_2w_revenue_all_vs_rolling4,county,revenue_all_vs_rolling4,Womply revenue vs rolling 4-week baseline,2,2-week pre-event mean vs event/post-event mean,2786,0.006745161282603492,0.0019803621530270392,-0.004764799129576454,-0.004369583333333376,-0.050430364624950125,2702,108,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Paired t-test,-2.6618443962614156,0.007816038070448979
pre_post_county_2w_revenue_all_vs_rolling4,county,revenue_all_vs_rolling4,Womply revenue vs rolling 4-week baseline,2,2-week pre-event mean vs event/post-event mean,2786,0.006745161282603492,0.0019803621530270392,-0.004764799129576454,-0.004369583333333376,-0.050430364624950125,2702,108,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Wilcoxon signed-rank,1781551.5,0.00017091100872389963
pre_post_county_2w_merchants_all_vs_rolling4,county,merchants_all_vs_rolling4,Womply merchants vs rolling 4-week baseline,2,2-week pre-event mean vs event/post-event mean,2786,0.003915170939519017,0.0029155640117252872,-0.0009996069277937295,-0.0007262499999999734,-0.04219666754096265,2702,108,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Paired t-test,-2.22724867984094,0.026010294171962132
pre_post_county_2w_merchants_all_vs_rolling4,county,merchants_all_vs_rolling4,Womply merchants vs rolling 4-week baseline,2,2-week pre-event mean vs event/post-event mean,2786,0.003915170939519017,0.0029155640117252872,-0.0009996069277937295,-0.0007262499999999734,-0.04219666754096265,2702,108,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Wilcoxon signed-rank,1865495.5,0.07481395501413411
pre_post_county_4w_revenue_all,county,revenue_all,Womply revenue,4,4-week pre-event mean vs event/post-event mean,2853,-0.07297773998130623,-0.07368541093877791,-0.0007076709574716664,0.004925000000000013,-0.008502021481721845,2845,41,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Paired t-test,-0.4541225666529435,0.6497751681216447
pre_post_county_4w_revenue_all,county,revenue_all,Womply revenue,4,4-week pre-event mean vs event/post-event mean,2853,-0.07297773998130623,-0.07368541093877791,-0.0007076709574716664,0.004925000000000013,-0.008502021481721845,2845,41,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Wilcoxon signed-rank,1894002.0,0.0017718891157043162
pre_post_county_4w_merchants_all,county,merchants_all,Womply merchants,4,4-week pre-event mean vs event/post-event mean,2853,-0.030465022705339413,-0.028436613343848578,0.0020284093614908283,0.004774999999999998,0.07020038388953223,2845,41,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Paired t-test,3.749646902265886,0.00018060240909859325
pre_post_county_4w_merchants_all,county,merchants_all,Womply merchants,4,4-week pre-event mean vs event/post-event mean,2853,-0.030465022705339413,-0.028436613343848578,0.0020284093614908283,0.004774999999999998,0.07020038388953223,2845,41,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Wilcoxon signed-rank,1506909.0,2.659871619801355e-32
pre_post_county_4w_revenue_all_vs_rolling4,county,revenue_all_vs_rolling4,Womply revenue vs rolling 4-week baseline,4,4-week pre-event mean vs event/post-event mean,2786,0.008209295971424583,-0.002624006315805217,-0.010833302287229798,-0.007036874999999972,-0.13046684451978746,2778,108,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Paired t-test,-6.886375729496308,7.046270218801295e-12
pre_post_county_4w_revenue_all_vs_rolling4,county,revenue_all_vs_rolling4,Womply revenue vs rolling 4-week baseline,4,4-week pre-event mean vs event/post-event mean,2786,0.008209295971424583,-0.002624006315805217,-0.010833302287229798,-0.007036874999999972,-0.13046684451978746,2778,108,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Wilcoxon signed-rank,1641363.5,1.66445914150006e-12
pre_post_county_4w_merchants_all_vs_rolling4,county,merchants_all_vs_rolling4,Womply merchants vs rolling 4-week baseline,4,4-week pre-event mean vs event/post-event mean,2786,0.004359368980816775,0.0005433617439877908,-0.0038160072368289845,-0.0009933893749999876,-0.15318811833436685,2778,108,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Paired t-test,-8.08566302057683,9.12540180435321e-16
pre_post_county_4w_merchants_all_vs_rolling4,county,merchants_all_vs_rolling4,Womply merchants vs rolling 4-week baseline,4,4-week pre-event mean vs event/post-event mean,2786,0.004359368980816775,0.0005433617439877908,-0.0038160072368289845,-0.0009933893749999876,-0.15318811833436685,2778,108,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Wilcoxon signed-rank,1706110.5,3.10844430700949e-08
pre_post_cbsa_1w_revenue_all,cbsa,revenue_all,Womply revenue,1,1-week pre-event mean vs event/post-event mean,2506,-0.048198615143169345,-0.049016702646093264,-0.0008180875029239225,-0.00471066158890715,-0.00876267242493504,1998,36,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Paired t-test,-0.4386590665140213,0.66094641975525
pre_post_cbsa_1w_revenue_all,cbsa,revenue_all,Womply revenue,1,1-week pre-event mean vs event/post-event mean,2506,-0.048198615143169345,-0.049016702646093264,-0.0008180875029239225,-0.00471066158890715,-0.00876267242493504,1998,36,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Wilcoxon signed-rank,1492096.5,0.03560360498867074
pre_post_cbsa_1w_merchants_all,cbsa,merchants_all,Womply merchants,1,1-week pre-event mean vs event/post-event mean,2506,-0.027002907756856674,-0.026603021384505366,0.00039988637235131115,0.0005454899832326003,0.015012111876569931,1998,36,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Paired t-test,0.7515057807526152,0.45241891935587375
pre_post_cbsa_1w_merchants_all,cbsa,merchants_all,Womply merchants,1,1-week pre-event mean vs event/post-event mean,2506,-0.027002907756856674,-0.026603021384505366,0.00039988637235131115,0.0005454899832326003,0.015012111876569931,1998,36,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Wilcoxon signed-rank,1509610.5,0.09873877818283092
pre_post_cbsa_1w_revenue_all_vs_rolling4,cbsa,revenue_all_vs_rolling4,Womply revenue vs rolling 4-week baseline,1,1-week pre-event mean vs event/post-event mean,2446,0.004959968682278197,0.001810886082518813,-0.0031490825997593846,-0.005559759875076148,-0.028832712433316154,1944,96,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Paired t-test,-1.4259809602928069,0.15400149793243922
pre_post_cbsa_1w_revenue_all_vs_rolling4,cbsa,revenue_all_vs_rolling4,Womply revenue vs rolling 4-week baseline,1,1-week pre-event mean vs event/post-event mean,2446,0.004959968682278197,0.001810886082518813,-0.0031490825997593846,-0.005559759875076148,-0.028832712433316154,1944,96,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Wilcoxon signed-rank,1397848.0,0.0053326233811552244
pre_post_cbsa_1w_merchants_all_vs_rolling4,cbsa,merchants_all_vs_rolling4,Womply merchants vs rolling 4-week baseline,1,1-week pre-event mean vs event/post-event mean,2446,0.0030395030068271238,0.002304470555776219,-0.0007350324510509051,-0.00017763892483414995,-0.02367538409700476,1944,96,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Paired t-test,-1.1709147041933357,0.24174716783614983
pre_post_cbsa_1w_merchants_all_vs_rolling4,cbsa,merchants_all_vs_rolling4,Womply merchants vs rolling 4-week baseline,1,1-week pre-event mean vs event/post-event mean,2446,0.0030395030068271238,0.002304470555776219,-0.0007350324510509051,-0.00017763892483414995,-0.02367538409700476,1944,96,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Wilcoxon signed-rank,1494872.5,0.9664794524027543
pre_post_cbsa_2w_revenue_all,cbsa,revenue_all,Womply revenue,2,2-week pre-event mean vs event/post-event mean,2506,-0.049527739386919456,-0.04873852596981058,0.0007892134171088734,0.0003822542252086003,0.011348300516333705,2444,36,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Paired t-test,0.5680955157983592,0.5700210287469843
pre_post_cbsa_2w_revenue_all,cbsa,revenue_all,Womply revenue,2,2-week pre-event mean vs event/post-event mean,2506,-0.049527739386919456,-0.04873852596981058,0.0007892134171088734,0.0003822542252086003,0.011348300516333705,2444,36,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Wilcoxon signed-rank,1562248.5,0.8169078691667395
pre_post_cbsa_2w_merchants_all,cbsa,merchants_all,Womply merchants,2,2-week pre-event mean vs event/post-event mean,2506,-0.027594434465025033,-0.02627635081952355,0.0013180836455014844,0.002032079775288388,0.06826902601953173,2444,36,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Paired t-test,3.417544987797627,0.0006419752542271179
pre_post_cbsa_2w_merchants_all,cbsa,merchants_all,Womply merchants,2,2-week pre-event mean vs event/post-event mean,2506,-0.027594434465025033,-0.02627635081952355,0.0013180836455014844,0.002032079775288388,0.06826902601953173,2444,36,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Wilcoxon signed-rank,1325821.0,1.7253019043399827e-11
pre_post_cbsa_2w_revenue_all_vs_rolling4,cbsa,revenue_all_vs_rolling4,Womply revenue vs rolling 4-week baseline,2,2-week pre-event mean vs event/post-event mean,2446,0.004814282802196121,0.0014482777637030736,-0.003366005038493047,-0.0035282642041165515,-0.04021044123584285,2385,96,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Paired t-test,-1.988689886180433,0.046846741350751335
pre_post_cbsa_2w_revenue_all_vs_rolling4,cbsa,revenue_all_vs_rolling4,Womply revenue vs rolling 4-week baseline,2,2-week pre-event mean vs event/post-event mean,2446,0.004814282802196121,0.0014482777637030736,-0.003366005038493047,-0.0035282642041165515,-0.04021044123584285,2385,96,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Wilcoxon signed-rank,1385468.0,0.0015039261397798915
pre_post_cbsa_2w_merchants_all_vs_rolling4,cbsa,merchants_all_vs_rolling4,Womply merchants vs rolling 4-week baseline,2,2-week pre-event mean vs event/post-event mean,2446,0.003025269572950993,0.002074806099658332,-0.0009504634732926608,-0.0002996170139818008,-0.042322681548241696,2385,96,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Paired t-test,-2.093155065306741,0.03643812336199265
pre_post_cbsa_2w_merchants_all_vs_rolling4,cbsa,merchants_all_vs_rolling4,Womply merchants vs rolling 4-week baseline,2,2-week pre-event mean vs event/post-event mean,2446,0.003025269572950993,0.002074806099658332,-0.0009504634732926608,-0.0002996170139818008,-0.042322681548241696,2385,96,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Wilcoxon signed-rank,1447709.5,0.16387700881423184
pre_post_cbsa_4w_revenue_all,cbsa,revenue_all,Womply revenue,4,4-week pre-event mean vs event/post-event mean,2506,-0.05097992980380491,-0.05184593324194774,-0.0008660034381428279,0.005148788786015504,-0.012008628897202731,2500,36,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Paired t-test,-0.6011515308013243,0.5477934557725166
pre_post_cbsa_4w_revenue_all,cbsa,revenue_all,Womply revenue,4,4-week pre-event mean vs event/post-event mean,2506,-0.05097992980380491,-0.05184593324194774,-0.0008660034381428279,0.005148788786015504,-0.012008628897202731,2500,36,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Wilcoxon signed-rank,1463322.0,0.003052527802258412
pre_post_cbsa_4w_merchants_all,cbsa,merchants_all,Womply merchants,4,4-week pre-event mean vs event/post-event mean,2506,-0.028602586258331623,-0.027621456801835323,0.0009811294564962996,0.0044653560163209136,0.03698990556225356,2500,36,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Paired t-test,1.8517133424053838,0.06418459582017862
pre_post_cbsa_4w_merchants_all,cbsa,merchants_all,Womply merchants,4,4-week pre-event mean vs event/post-event mean,2506,-0.028602586258331623,-0.027621456801835323,0.0009811294564962996,0.0044653560163209136,0.03698990556225356,2500,36,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Wilcoxon signed-rank,1232123.5,1.2122263046145957e-20
pre_post_cbsa_4w_revenue_all_vs_rolling4,cbsa,revenue_all_vs_rolling4,Womply revenue vs rolling 4-week baseline,4,4-week pre-event mean vs event/post-event mean,2446,0.006324727980106707,-0.0021777243368847096,-0.008502452316991416,-0.006284977101823415,-0.1153440040194209,2440,96,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Paired t-test,-5.704574413386674,1.3069954764318872e-08
pre_post_cbsa_4w_revenue_all_vs_rolling4,cbsa,revenue_all_vs_rolling4,Womply revenue vs rolling 4-week baseline,4,4-week pre-event mean vs event/post-event mean,2446,0.006324727980106707,-0.0021777243368847096,-0.008502452316991416,-0.006284977101823415,-0.1153440040194209,2440,96,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Wilcoxon signed-rank,1279277.0,5.170735879929142e-10
pre_post_cbsa_4w_merchants_all_vs_rolling4,cbsa,merchants_all_vs_rolling4,Womply merchants vs rolling 4-week baseline,4,4-week pre-event mean vs event/post-event mean,2446,0.003528681184064629,-7.63022571356742e-05,-0.0036049834412003037,-0.0007951754203912123,-0.15796444959500527,2440,96,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Paired t-test,-7.8124560096999165,8.25802258838685e-15
pre_post_cbsa_4w_merchants_all_vs_rolling4,cbsa,merchants_all_vs_rolling4,Womply merchants vs rolling 4-week baseline,4,4-week pre-event mean vs event/post-event mean,2446,0.003528681184064629,-7.63022571356742e-05,-0.0036049834412003037,-0.0007951754203912123,-0.15796444959500527,2440,96,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Wilcoxon signed-rank,1311683.0,1.2491522454079324e-07
