hypothesis_id,geography_level,outcome,outcome_label,treatment,comparison,test_name,group_a,group_b,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_difference,cohens_d,statistic,p_value,missing_rows,warnings,group_summary,caveat
intensity_county_revenue_all_vs_rolling4,county,revenue_all_vs_rolling4,Womply revenue vs rolling 4-week baseline,event_intensity_group,"No-event, low-intensity, and high-intensity geography-weeks",ANOVA,Multiple groups,,8881,,,,,,,,0.8256846187960855,0.437968698049428,166,,"{""No event"":{""n"":6066,""mean"":0.0004025042999230653,""median"":0.0032374999999999,""std"":0.12143370225053303},""Low intensity"":{""n"":1437,""mean"":0.004538743099048943,""median"":-0.000525,""std"":0.09300896802910949},""High intensity"":{""n"":1378,""mean"":0.0019619632317368152,""median"":-0.00025,""std"":0.079416598541645}}",Observational multi-group comparison; event intensity is not randomly assigned.
intensity_county_revenue_all_vs_rolling4,county,revenue_all_vs_rolling4,Womply revenue vs rolling 4-week baseline,event_intensity_group,"No-event, low-intensity, and high-intensity geography-weeks",Kruskal-Wallis,Multiple groups,,8881,,,,,,,,1.8564107314654033,0.3952624257327462,166,,"{""No event"":{""n"":6066,""mean"":0.0004025042999230653,""median"":0.0032374999999999,""std"":0.12143370225053303},""Low intensity"":{""n"":1437,""mean"":0.004538743099048943,""median"":-0.000525,""std"":0.09300896802910949},""High intensity"":{""n"":1378,""mean"":0.0019619632317368152,""median"":-0.00025,""std"":0.079416598541645}}",Observational multi-group comparison; event intensity is not randomly assigned.
event_vs_nonevent_county_merchants_all_vs_rolling4,county,merchants_all_vs_rolling4,Womply merchants vs rolling 4-week baseline,has_event,Event geography-weeks vs non-event geography-weeks,Welch t-test,Event geography-weeks,Non-event geography-weeks,2815,6066.0,0.0029985775766725817,0.00017136320145069925,0.00225,0.003937499999999899,0.0028272143752218824,0.059308924873895406,3.391899014071898,0.0006971624846537708,166,,,Observational baseline comparison; do not interpret as causal.
event_vs_nonevent_county_merchants_all_vs_rolling4,county,merchants_all_vs_rolling4,Womply merchants vs rolling 4-week baseline,has_event,Event geography-weeks vs non-event geography-weeks,Student two-sample t-test,Event geography-weeks,Non-event geography-weeks,2815,6066.0,0.0029985775766725817,0.00017136320145069925,0.00225,0.003937499999999899,0.0028272143752218824,0.059308924873895406,2.60063569379059,0.009320543738744932,166,,,Observational baseline comparison; do not interpret as causal.
event_vs_nonevent_county_merchants_all_vs_rolling4,county,merchants_all_vs_rolling4,Womply merchants vs rolling 4-week baseline,has_event,Event geography-weeks vs non-event geography-weeks,Mann-Whitney U,Event geography-weeks,Non-event geography-weeks,2815,6066.0,0.0029985775766725817,0.00017136320145069925,0.00225,0.003937499999999899,0.0028272143752218824,0.059308924873895406,8131836.0,0.00030398358004401983,166,,,Observational baseline comparison; do not interpret as causal.
playoff_vs_regular_county_merchants_all_vs_rolling4,county,merchants_all_vs_rolling4,Womply merchants vs rolling 4-week baseline,playoff_event,Playoff event geography-weeks vs regular event geography-weeks,Welch t-test,Playoff event geography-weeks,Regular event geography-weeks,179,2636.0,0.0006481461824953363,0.003158185778325741,0.002025,0.00225,-0.002510039595830405,-0.10956814530920538,-1.6227769196319386,0.10612097316026298,79,,,Observational baseline comparison; do not interpret as causal.
playoff_vs_regular_county_merchants_all_vs_rolling4,county,merchants_all_vs_rolling4,Womply merchants vs rolling 4-week baseline,playoff_event,Playoff event geography-weeks vs regular event geography-weeks,Student two-sample t-test,Playoff event geography-weeks,Regular event geography-weeks,179,2636.0,0.0006481461824953363,0.003158185778325741,0.002025,0.00225,-0.002510039595830405,-0.10956814530920538,-1.4185489582094928,0.15614133346532552,79,,,Observational baseline comparison; do not interpret as causal.
playoff_vs_regular_county_merchants_all_vs_rolling4,county,merchants_all_vs_rolling4,Womply merchants vs rolling 4-week baseline,playoff_event,Playoff event geography-weeks vs regular event geography-weeks,Mann-Whitney U,Playoff event geography-weeks,Regular event geography-weeks,179,2636.0,0.0006481461824953363,0.003158185778325741,0.002025,0.00225,-0.002510039595830405,-0.10956814530920538,231847.5,0.6986339639957415,79,,,Observational baseline comparison; do not interpret as causal.
intensity_county_merchants_all_vs_rolling4,county,merchants_all_vs_rolling4,Womply merchants vs rolling 4-week baseline,event_intensity_group,"No-event, low-intensity, and high-intensity geography-weeks",ANOVA,Multiple groups,,8881,,,,,,,,3.4012791542882064,0.0333740460802416,166,,"{""No event"":{""n"":6066,""mean"":0.00017136320145069925,""median"":0.003937499999999899,""std"":0.05552564029774791},""Low intensity"":{""n"":1437,""mean"":0.0028226394664810904,""median"":0.0014,""std"":0.02514992688268385},""High intensity"":{""n"":1378,""mean"":0.0031820485957909962,""median"":0.0029999999999999498,""std"":0.02032642335813214}}",Observational multi-group comparison; event intensity is not randomly assigned.
intensity_county_merchants_all_vs_rolling4,county,merchants_all_vs_rolling4,Womply merchants vs rolling 4-week baseline,event_intensity_group,"No-event, low-intensity, and high-intensity geography-weeks",Kruskal-Wallis,Multiple groups,,8881,,,,,,,,15.656250568223019,0.00039837161427118054,166,,"{""No event"":{""n"":6066,""mean"":0.00017136320145069925,""median"":0.003937499999999899,""std"":0.05552564029774791},""Low intensity"":{""n"":1437,""mean"":0.0028226394664810904,""median"":0.0014,""std"":0.02514992688268385},""High intensity"":{""n"":1378,""mean"":0.0031820485957909962,""median"":0.0029999999999999498,""std"":0.02032642335813214}}",Observational multi-group comparison; event intensity is not randomly assigned.
event_vs_nonevent_cbsa_revenue_all,cbsa,revenue_all,Womply revenue,has_event,Event geography-weeks vs non-event geography-weeks,Welch t-test,Event geography-weeks,Non-event geography-weeks,2542,4652.0,-0.048311444401668936,-0.08120751326053327,-0.0475758157507007,-0.08764856965348955,0.032896068858864334,0.14551720026137213,6.467511251817439,1.0670320945585581e-10,0,,,Observational baseline comparison; do not interpret as causal.
event_vs_nonevent_cbsa_revenue_all,cbsa,revenue_all,Womply revenue,has_event,Event geography-weeks vs non-event geography-weeks,Student two-sample t-test,Event geography-weeks,Non-event geography-weeks,2542,4652.0,-0.048311444401668936,-0.08120751326053327,-0.0475758157507007,-0.08764856965348955,0.032896068858864334,0.14551720026137213,5.899792531044009,3.8046969721132875e-09,0,,,Observational baseline comparison; do not interpret as causal.
event_vs_nonevent_cbsa_revenue_all,cbsa,revenue_all,Womply revenue,has_event,Event geography-weeks vs non-event geography-weeks,Mann-Whitney U,Event geography-weeks,Non-event geography-weeks,2542,4652.0,-0.048311444401668936,-0.08120751326053327,-0.0475758157507007,-0.08764856965348955,0.032896068858864334,0.14551720026137213,6605036.0,1.9976619954023708e-16,0,,,Observational baseline comparison; do not interpret as causal.
playoff_vs_regular_cbsa_revenue_all,cbsa,revenue_all,Womply revenue,playoff_event,Playoff event geography-weeks vs regular event geography-weeks,Welch t-test,Playoff event geography-weeks,Regular event geography-weeks,176,2366.0,-0.05979721621180642,-0.04745705055611349,-0.058093888894021,-0.04671020822050585,-0.01234016565569293,-0.06877306159969789,-1.1411073309926354,0.2550343807950452,0,,,Observational baseline comparison; do not interpret as causal.
playoff_vs_regular_cbsa_revenue_all,cbsa,revenue_all,Womply revenue,playoff_event,Playoff event geography-weeks vs regular event geography-weeks,Student two-sample t-test,Playoff event geography-weeks,Regular event geography-weeks,176,2366.0,-0.05979721621180642,-0.04745705055611349,-0.058093888894021,-0.04671020822050585,-0.01234016565569293,-0.06877306159969789,-0.8802261962732931,0.378820058147585,0,,,Observational baseline comparison; do not interpret as causal.
playoff_vs_regular_cbsa_revenue_all,cbsa,revenue_all,Womply revenue,playoff_event,Playoff event geography-weeks vs regular event geography-weeks,Mann-Whitney U,Playoff event geography-weeks,Regular event geography-weeks,176,2366.0,-0.05979721621180642,-0.04745705055611349,-0.058093888894021,-0.04671020822050585,-0.01234016565569293,-0.06877306159969789,200774.0,0.428762655827428,0,,,Observational baseline comparison; do not interpret as causal.
intensity_cbsa_revenue_all,cbsa,revenue_all,Womply revenue,event_intensity_group,"No-event, low-intensity, and high-intensity geography-weeks",ANOVA,Multiple groups,,7194,,,,,,,,21.771592117702735,3.743084337365004e-10,0,,"{""No event"":{""n"":4652,""mean"":-0.08120751326053327,""median"":-0.08764856965348955,""std"":0.2478635080376747},""Low intensity"":{""n"":1709,""mean"":-0.03908402850088448,""median"":-0.0394499287048844,""std"":0.1750794034422754},""High intensity"":{""n"":833,""mean"":-0.06724260139379454,""median"":-0.0653712932516869,""std"":0.18671111659066014}}",Observational multi-group comparison; event intensity is not randomly assigned.
intensity_cbsa_revenue_all,cbsa,revenue_all,Womply revenue,event_intensity_group,"No-event, low-intensity, and high-intensity geography-weeks",Kruskal-Wallis,Multiple groups,,7194,,,,,,,,82.05452388412114,1.520850521267921e-18,0,,"{""No event"":{""n"":4652,""mean"":-0.08120751326053327,""median"":-0.08764856965348955,""std"":0.2478635080376747},""Low intensity"":{""n"":1709,""mean"":-0.03908402850088448,""median"":-0.0394499287048844,""std"":0.1750794034422754},""High intensity"":{""n"":833,""mean"":-0.06724260139379454,""median"":-0.0653712932516869,""std"":0.18671111659066014}}",Observational multi-group comparison; event intensity is not randomly assigned.
event_vs_nonevent_cbsa_merchants_all,cbsa,merchants_all,Womply merchants,has_event,Event geography-weeks vs non-event geography-weeks,Welch t-test,Event geography-weeks,Non-event geography-weeks,2542,4652.0,-0.026064526757074918,-0.051600982319284956,-0.0146862048870047,-0.03590543968809965,0.02553645556221004,0.23732850480638412,10.817803870025195,4.6503389334363774e-27,0,,,Observational baseline comparison; do not interpret as causal.
event_vs_nonevent_cbsa_merchants_all,cbsa,merchants_all,Womply merchants,has_event,Event geography-weeks vs non-event geography-weeks,Student two-sample t-test,Event geography-weeks,Non-event geography-weeks,2542,4652.0,-0.026064526757074918,-0.051600982319284956,-0.0146862048870047,-0.03590543968809965,0.02553645556221004,0.23732850480638412,9.622154202703078,8.717816422645925e-22,0,,,Observational baseline comparison; do not interpret as causal.
event_vs_nonevent_cbsa_merchants_all,cbsa,merchants_all,Womply merchants,has_event,Event geography-weeks vs non-event geography-weeks,Mann-Whitney U,Event geography-weeks,Non-event geography-weeks,2542,4652.0,-0.026064526757074918,-0.051600982319284956,-0.0146862048870047,-0.03590543968809965,0.02553645556221004,0.23732850480638412,6763232.5,5.470795922840313e-24,0,,,Observational baseline comparison; do not interpret as causal.
playoff_vs_regular_cbsa_merchants_all,cbsa,merchants_all,Womply merchants,playoff_event,Playoff event geography-weeks vs regular event geography-weeks,Welch t-test,Playoff event geography-weeks,Regular event geography-weeks,176,2366.0,-0.025050886906308856,-0.026139928538027928,-0.0052786820763086,-0.01506382759472815,0.0010890416317190718,0.013775669440300498,0.17374327001063905,0.8622420923073497,0,,,Observational baseline comparison; do not interpret as causal.
playoff_vs_regular_cbsa_merchants_all,cbsa,merchants_all,Womply merchants,playoff_event,Playoff event geography-weeks vs regular event geography-weeks,Student two-sample t-test,Playoff event geography-weeks,Regular event geography-weeks,176,2366.0,-0.025050886906308856,-0.026139928538027928,-0.0052786820763086,-0.01506382759472815,0.0010890416317190718,0.013775669440300498,0.1763147492710608,0.8600607311845828,0,,,Observational baseline comparison; do not interpret as causal.
playoff_vs_regular_cbsa_merchants_all,cbsa,merchants_all,Womply merchants,playoff_event,Playoff event geography-weeks vs regular event geography-weeks,Mann-Whitney U,Playoff event geography-weeks,Regular event geography-weeks,176,2366.0,-0.025050886906308856,-0.026139928538027928,-0.0052786820763086,-0.01506382759472815,0.0010890416317190718,0.013775669440300498,215547.0,0.43468613621674945,0,,,Observational baseline comparison; do not interpret as causal.
intensity_cbsa_merchants_all,cbsa,merchants_all,Womply merchants,event_intensity_group,"No-event, low-intensity, and high-intensity geography-weeks",ANOVA,Multiple groups,,7194,,,,,,,,59.5929386123412,2.1441428024543697e-26,0,,"{""No event"":{""n"":4652,""mean"":-0.051600982319284956,""median"":-0.03590543968809965,""std"":0.12037358613731329},""Low intensity"":{""n"":1709,""mean"":-0.01844055753866539,""median"":-0.0092856245384261,""std"":0.07884771002069066},""High intensity"":{""n"":833,""mean"":-0.041706019427257254,""median"":-0.0297531693647091,""std"":0.07715562251973906}}",Observational multi-group comparison; event intensity is not randomly assigned.
intensity_cbsa_merchants_all,cbsa,merchants_all,Womply merchants,event_intensity_group,"No-event, low-intensity, and high-intensity geography-weeks",Kruskal-Wallis,Multiple groups,,7194,,,,,,,,137.53299750470245,1.3648629729356064e-30,0,,"{""No event"":{""n"":4652,""mean"":-0.051600982319284956,""median"":-0.03590543968809965,""std"":0.12037358613731329},""Low intensity"":{""n"":1709,""mean"":-0.01844055753866539,""median"":-0.0092856245384261,""std"":0.07884771002069066},""High intensity"":{""n"":833,""mean"":-0.041706019427257254,""median"":-0.0297531693647091,""std"":0.07715562251973906}}",Observational multi-group comparison; event intensity is not randomly assigned.
event_vs_nonevent_cbsa_revenue_all_vs_rolling4,cbsa,revenue_all_vs_rolling4,Womply revenue vs rolling 4-week baseline,has_event,Event geography-weeks vs non-event geography-weeks,Welch t-test,Event geography-weeks,Non-event geography-weeks,2473,4589.0,0.00194238913372492,0.0019123579492186758,-0.0015450244503909,0.0039114179723688,3.0031184506244075e-05,0.00028541195101194184,0.013008650410793892,0.989621268658778,132,,,Observational baseline comparison; do not interpret as causal.
event_vs_nonevent_cbsa_revenue_all_vs_rolling4,cbsa,revenue_all_vs_rolling4,Womply revenue vs rolling 4-week baseline,has_event,Event geography-weeks vs non-event geography-weeks,Student two-sample t-test,Event geography-weeks,Non-event geography-weeks,2473,4589.0,0.00194238913372492,0.0019123579492186758,-0.0015450244503909,0.0039114179723688,3.0031184506244075e-05,0.00028541195101194184,0.01144140567968631,0.9908716014992844,132,,,Observational baseline comparison; do not interpret as causal.
event_vs_nonevent_cbsa_revenue_all_vs_rolling4,cbsa,revenue_all_vs_rolling4,Womply revenue vs rolling 4-week baseline,has_event,Event geography-weeks vs non-event geography-weeks,Mann-Whitney U,Event geography-weeks,Non-event geography-weeks,2473,4589.0,0.00194238913372492,0.0019123579492186758,-0.0015450244503909,0.0039114179723688,3.0031184506244075e-05,0.00028541195101194184,5497670.5,0.03068439050295588,132,,,Observational baseline comparison; do not interpret as causal.
playoff_vs_regular_cbsa_revenue_all_vs_rolling4,cbsa,revenue_all_vs_rolling4,Womply revenue vs rolling 4-week baseline,playoff_event,Playoff event geography-weeks vs regular event geography-weeks,Welch t-test,Playoff event geography-weeks,Regular event geography-weeks,170,2303.0,0.004603881990426943,0.001745926352292292,0.0026175893638314997,-0.0017366863829249,0.0028579556381346516,0.03806692991061535,0.6011306300463162,0.5483898065216403,69,,,Observational baseline comparison; do not interpret as causal.
playoff_vs_regular_cbsa_revenue_all_vs_rolling4,cbsa,revenue_all_vs_rolling4,Womply revenue vs rolling 4-week baseline,playoff_event,Playoff event geography-weeks vs regular event geography-weeks,Student two-sample t-test,Playoff event geography-weeks,Regular event geography-weeks,170,2303.0,0.004603881990426943,0.001745926352292292,0.0026175893638314997,-0.0017366863829249,0.0028579556381346516,0.03806692991061535,0.4789687994993306,0.6320032058314693,69,,,Observational baseline comparison; do not interpret as causal.
playoff_vs_regular_cbsa_revenue_all_vs_rolling4,cbsa,revenue_all_vs_rolling4,Womply revenue vs rolling 4-week baseline,playoff_event,Playoff event geography-weeks vs regular event geography-weeks,Mann-Whitney U,Playoff event geography-weeks,Regular event geography-weeks,170,2303.0,0.004603881990426943,0.001745926352292292,0.0026175893638314997,-0.0017366863829249,0.0028579556381346516,0.03806692991061535,204329.0,0.33994006524706044,69,,,Observational baseline comparison; do not interpret as causal.
intensity_cbsa_revenue_all_vs_rolling4,cbsa,revenue_all_vs_rolling4,Womply revenue vs rolling 4-week baseline,event_intensity_group,"No-event, low-intensity, and high-intensity geography-weeks",ANOVA,Multiple groups,,7062,,,,,,,,0.2813477438889619,0.7547742878495527,132,,"{""No event"":{""n"":4589,""mean"":0.0019123579492186758,""median"":0.0039114179723688,""std"":0.11832386912932451},""Low intensity"":{""n"":1654,""mean"":0.0008256233504158088,""median"":-0.0041533506178876994,""std"":0.07900450424556588},""High intensity"":{""n"":819,""mean"":0.004197737858503025,""median"":0.0031762146552513,""std"":0.06639043996200825}}",Observational multi-group comparison; event intensity is not randomly assigned.
intensity_cbsa_revenue_all_vs_rolling4,cbsa,revenue_all_vs_rolling4,Womply revenue vs rolling 4-week baseline,event_intensity_group,"No-event, low-intensity, and high-intensity geography-weeks",Kruskal-Wallis,Multiple groups,,7062,,,,,,,,8.255270030760945,0.016120959596114117,132,,"{""No event"":{""n"":4589,""mean"":0.0019123579492186758,""median"":0.0039114179723688,""std"":0.11832386912932451},""Low intensity"":{""n"":1654,""mean"":0.0008256233504158088,""median"":-0.0041533506178876994,""std"":0.07900450424556588},""High intensity"":{""n"":819,""mean"":0.004197737858503025,""median"":0.0031762146552513,""std"":0.06639043996200825}}",Observational multi-group comparison; event intensity is not randomly assigned.
event_vs_nonevent_cbsa_merchants_all_vs_rolling4,cbsa,merchants_all_vs_rolling4,Womply merchants vs rolling 4-week baseline,has_event,Event geography-weeks vs non-event geography-weeks,Welch t-test,Event geography-weeks,Non-event geography-weeks,2473,4589.0,0.0022127052237907335,0.000618773068722995,0.001879883608582,0.0033368870473854,0.0015939321550677383,0.034921576335671146,1.7445218930407116,0.08111440454835066,132,,,Observational baseline comparison; do not interpret as causal.
event_vs_nonevent_cbsa_merchants_all_vs_rolling4,cbsa,merchants_all_vs_rolling4,Womply merchants vs rolling 4-week baseline,has_event,Event geography-weeks vs non-event geography-weeks,Student two-sample t-test,Event geography-weeks,Non-event geography-weeks,2473,4589.0,0.0022127052237907335,0.000618773068722995,0.001879883608582,0.0033368870473854,0.0015939321550677383,0.034921576335671146,1.3999130744662804,0.16158329051653325,132,,,Observational baseline comparison; do not interpret as causal.
